"","9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
"361",-39.919637185,-1.747376632,-26.190561234,1.79270794799999,8.409279762,-4.39698534,-38.088529925,-134.362266143,-58.097028426,-77.902587285,-15.785803449,-66.005467203,-7.816730237,-28.87939392,9.027790736,-7.87113696599999,0.779984738000003,4.42396013299999,-11.500696313,-2.09322164,-13.61381844,-8.608597638,-2.26655326,335.527991998,35.765107597,-18.379569889,46.130318196,26.093859741,-16.370617548,-19.53873833,14.725332629,-7.980300576,18.154527817,22.372278546,-6.71179725,-35.945440049,5.359619274,27.407825391,121.021772834,16.190915155,15.71413317,-22.05527559,34.990194956,1.345938326,-3.89346267499999,-10.16677623,-15.95989956,-34.194416908,-5.70712546,4.37271178,-7.556439426
"362",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363",-18.239974066,3.11582200399999,23.032077477,-13.219365121,0.612787802999998,-10.47873208,-15.007715278,-154.576623445,-26.440889649,-34.69554803,3.179246886,-14.672639624,-21.433224378,-13.223737898,7.55103514,13.806101236,7.51391407000001,-10.121634726,-0.766422417999999,3.15927536,-3.02896701,3.76151205,-23.20235537,101.410619604,34.308551425,21.16561159,22.73130026,14.856088081,9.527066199,-13.118419202,23.266465174,9.52062326199999,-7.892558398,0.0988273030000073,6.938903284,-16.769195324,-15.71746853,102.293273362,41.024584819,8.816789427,-16.121124296,24.26935376,1.590264158,-56.806918686,8.427214556,-6.33592504,-11.50497155,-17.293408023,-7.54465797,14.01079624,18.224371582
"364",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365",-20.245454502,1.794512172,15.843480022,-5.057769085,1.246039001,-11.8311478,-15.964124473,-140.318605015,-23.237283789,-38.850996971,1.370875698,-15.874072406,-25.253169997,-12.082358717,2.86275647,10.45166806,6.545294192,-10.190224656,-1.778673278,3.52703146,-3.68550302,1.01934011,-18.24535249,99.832722452,32.080135899,20.768427256,14.363998632,19.048891099,8.914496687,-9.75915672,21.514163308,8.879921928,-7.221152954,0.874034526000003,6.959742867,-13.86115065,-9.50067095,87.905027606,43.883376681,9.482946488,-14.930324382,22.79295619,3.233180194,-45.911591504,8.287135576,-5.739126,-12.89927805,-13.401725089,-4.29214492,11.760609,14.888293844
"366",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367",-16.98990823,-1.730102214,17.652213151,-8.815215269,-0.896775594000001,-10.23910796,-9.74743406099999,-134.213286355,-30.008862058,-42.777826718,2.636593258,-14.276570022,-21.903505546,-10.600548841,-0.781309820000001,6.857105214,2.608475028,-9.300749866,1.62707892,2.31830051,-3.11300791,1.35268161,-15.06918546,102.1462834,29.413778412,19.316130885,11.298503477,16.386216575,10.813767032,-8.443529292,21.775782962,7.421491736,-7.970393484,5.491644671,9.396956026,-16.156085236,-8.96943996,85.447819468,42.514602118,7.610236405,-15.09682322,18.86893285,4.859796526,-42.90985129,7.903087748,-5.08019528,-7.7743393,-8.688218105,-7.12031918,9.43734523999999,13.517767049
"368",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369",-16.1671123,-0.751952066000001,9.51678208200001,-6.257797379,1.272124235,-9.99527788,-10.126575052,-122.247042905,-28.53322999,-35.710366695,3.64529009,-13.05762295,-21.177626172,-11.483294469,2.31655506,9.24374194,2.266154476,-9.28422262600001,-1.206493058,2.30600108,-2.16735323,3.22854682,-15.19286607,90.86598509,32.485116776,15.493169796,10.150107993,17.63539731,8.84801882599999,-6.606875153,18.501363516,10.36449096,-5.203657736,1.081778485,5.629767487,-13.2168671,-8.4007903,81.686337442,35.751175685,6.922320183,-10.19657305,19.52194927,7.943545686,-44.130325008,7.362830354,-4.65167576,-7.4341032,-11.070618794,-7.23814604,6.07766657,11.392247771
"370",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371",-14.573232792,-0.587989786000001,12.398768977,-6.965372509,-0.849381010000002,-5.7751152,-7.101301902,-111.534032955,-25.407636932,-31.594505725,3.026880272,-12.185697704,-15.395923869,-8.344069759,1.28109167,5.457270694,3.79631952,-7.194382055,-0.669671556000001,1.61732117,-2.64069526,2.88543132,-16.78398201,80.740021052,30.305189054,16.371695829,3.04401768199999,14.079965064,9.393689713,-7.792643644,15.855256726,6.643663292,-3.97074402,3.272191121,4.58747379,-9.063845306,-10.08292869,68.024413552,35.930267425,5.353172188,-11.174129172,17.80375442,3.949096176,-28.398178072,6.15505174,-3.129594,-5.4647381,-10.700051724,-5.78698457,5.59086695,5.603958925
"372",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373",2.41490878,7.98375541,-7.88693201,1.87829832,2.40598252,15.43123904,-24.29978186,-108.47628957,-17.23997672,10.17788437,6.91092218,12.44413651,-24.67661247,-7.51030221,-10.61196009,-2.41935978,-5.30195698000001,-10.25015031,-5.92629718,-1.97602943,2.08185022,6.8474336,3.78535822,81.10393337,40.24024534,-14.07481111,-62.53016105,18.9958788,30.04317644,-3.65307097,3.63019182,-1.26819041,1.35712245,1.04372386,-23.86638668,-6.19348096,11.39041064,-5.3469934,36.53486879,6.0477451,28.77499181,-1.7247874,3.5762425,-18.25255701,-25.00297405,-2.89224046,-28.62862334,52.40822528,1.0856726,6.2471167,25.16861078
"374",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375",3.00152504,6.50587554,-8.48260651,3.99879386,2.60439566,13.31319879,-19.78491498,-94.09954345,-11.56777663,5.90989348999999,5.59180421,11.74284486,-21.86867438,-6.76623595,-9.95878791,-0.79556075,-3.38937419,-9.57151399,-5.48844663,-0.94200289,2.57890117,7.52007137,3.11480418,63.25565664,37.13900248,-9.72168849,-62.77289595,19.76569443,26.235928,-4.07060524,2.78774843,-0.272497959999999,0.71020646,0.470973180000001,-17.06960089,-4.79595714,4.32723697,-2.15483867414561,35.2813874931818,7.15533557,27.753711,-3.24728048,-1.62884021994527,-13.95417572,-27.91954055,-5.10911928,-20.8446930126515,44.9193309335058,2.96554274,5.30355472800088,22.3237546420538
"376",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377",3.38863806,6.10210741,-5.75196584,1.27326431,-0.116666739999999,12.38624133,-18.97686376,-90.15337991,-9.12447542,1.18036084,5.8879178,10.43179827,-20.54341392,-4.01384071,-8.13957293,-3.15723766,-6.8241531,-7.00751269,-4.00143308,-0.44956651,-1.73201209,7.8729462,2.8740217,59.85721454,29.41501758,-11.58087693,-52.88551535,19.03187276,26.3965469,-1.23140766,6.37584389,-0.115857170000002,1.13903995,3.20201109,-14.62002538,-4.04178119,5.24646855,-6.69717649992263,33.3582047041321,5.02835767,22.52375495,-0.40454916,2.71089678058295,-15.40562214,-16.88623253,-1.86508323,-17.8715276030536,34.1425748976783,1.09104654,3.29930657399031,19.3822959065926
"378",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379",0.563375020000002,5.54465366,-5.26866654,0.46529323,1.47457829,10.28161233,-17.27531452,-70.13624779,-9.42397136,3.96872619155846,3.86818143,9.1155289778288,-18.22806206,-6.99333354,-7.57254567,-1.34336239,-4.85542772,-7.06588655020309,-3.66486299618355,-1.28235734,-0.0718786100000006,4.84730596,2.24366914,55.2802017026141,25.2269357717749,-9.03976477,-52.88675378,15.22196794,20.00468881,-1.20463618,2.69681019,0.88943439,1.31458824,4.0989751,-12.97764925,-3.30220738,3.6327598149416,2.05597357735734,30.7151808945965,5.79072777,18.4499662638647,-1.2421244,5.61414320125739,-12.47018193,-16.3792007062027,-0.94833718,-15.2750255653358,24.0916673004371,1.6172388689211,4.9752912134356,14.8583229493376
"380",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381",2.13310013,4.82468098314742,-3.78487499986229,1.34951760822493,0.00479653715735129,8.23974972772,-14.8368954035419,-63.16520928,-6.83833235990299,3.30679785281959,4.17284927650533,5.18891359637703,-12.1549448421767,-3.07452322337942,-5.05234767,-3.26529397,-5.71041051015298,-4.2576798482098,-3.33328514186967,-1.40351061215328,1.054164505,4.32308557,1.79907316,49.4386930447162,22.8920118976868,-5.21250707,-48.3247686365624,13.1990468145368,16.4405721563896,-2.84580709,4.14369052695016,-1.130973136595,1.33904301093832,1.93619847879215,-12.7766680106367,-2.03158002017736,6.06403790800449,-2.93650448239028,20.6025106622999,4.6249425806625,13.4965989581367,-0.1556678,5.43673259088438,-5.20640137081,-13.4236484397504,-1.7844917,-12.7458733799624,18.4392747708565,1.53505544519887,4.7805335407963,14.6865276643321
"382",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"383",4.4384303219968,0.175578636121306,3.52916130390403,-3.20863446899599,11.1952638849008,7.36466865542281,-19.4345310474346,-70.618069565119,17.7954030746565,-13.7838966464528,-16.8743805493897,-16.6599196644094,1.89917222166977,-2.19842758617127,-15.205985160194,-1.30952919436432,-11.4265504320331,34.41347086643,-11.3223491494242,-5.30521052070241,-9.75337422502341,-0.947489918844744,-11.0897452791559,-4.63823739107119,25.1640877042571,-1.91093414629217,-36.1297173868136,7.03288815700644,24.7284242798653,0.654597930889711,-16.3767437515912,0.238228108514281,-1.37053690439763,10.4790973344026,-17.3008528979653,-9.97772510930187,-19.7365404378647,78.7546659313553,4.91312950574122,13.442703218607,1.12819015113555,2.86540094318899,20.4294566480362,-0.185585826013925,6.30726269662493,-3.27146620571856,0.518915016479601,6.18659779441845,-6.20896245145356,11.6285993914709,30.9620021391033
"384",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"385",3.27005867026057,0.129557321576474,2.60372321673677,-2.36663966049805,8.76396724163026,5.43206684824901,-14.207209923494,-51.9326168968441,13.179822426093,-10.1667911299917,-12.2919878470755,-12.2881016773643,1.5809862156987,-1.62152652564349,-11.2157018546078,-0.965888686750556,-8.42804866233177,25.3828492421843,-8.35119139096832,-3.91304205825073,-7.19393950458394,-0.698854058366766,-8.17962633393094,-3.42362709025076,18.5787267259598,-1.23754329797025,-29.6786814628424,5.74813168560139,19.1617368309132,0.482821410570314,-11.9830357428934,0.175278625523573,-1.01100561578452,7.72922176149411,-12.7608442121195,-7.35941728379327,-14.5573700542592,58.1781623408693,3.62359177024827,9.91584095592228,0.832135781448278,2.11347586612802,15.0684544495917,-0.136885264094085,4.65209670241719,-2.41298338788314,0.382743770937385,4.56313982383417,-4.57963564515086,8.5770768843852,22.8365286994703
"386",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"387",2.61716457167277,0.103676476257966,2.08362158355163,-1.89393803304775,7.49878127417418,4.34709101535955,-11.2482591626469,-41.4125467036387,10.5992800822778,-8.13612343622635,-9.68956036826635,-9.83373325876925,1.43899111950764,-1.29765034017915,-8.97552959397405,-0.772966560156402,-6.74466931915415,20.3129966858812,-6.68316316441268,-3.13146919019985,-5.75705540061105,-0.559268190761599,-6.54586571649707,-2.73748843996661,14.8852213165082,-0.825716169637492,-26.6537935537276,5.13730978953586,16.2179729694835,0.386384900893001,-9.50671087089441,0.14055428371489,-0.808994317804694,6.18542286451193,-10.2120523891001,-5.88948141115551,-11.6497484956979,46.6446267025039,2.89911663057487,7.93726851993579,0.665928841804006,1.691340001853,12.0587512575051,-0.109544436206904,3.72278694785648,-1.93102528025315,0.306296305469242,3.65171947243489,-3.66492046608149,6.86393132952122,18.2750393262786
"388",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389",1.88539773257434,0.0747887900512851,1.50285218822992,-1.36573123814012,5.80407149298593,3.13471607203677,-8.01163832614021,-29.7422324672865,7.68565944735123,-5.86701239710859,-6.86652306296998,-7.09117006876996,1.18008542640658,-0.935744239084406,-6.47231372917037,-0.557391295402957,-4.86362563988727,14.6478362054881,-4.81927314400433,-2.25812313653805,-4.15145071060257,-0.403291989828315,-4.72026704775471,-1.96955489725823,10.7479906896032,-0.460810746165581,-21.5929916924993,4.14369701507522,12.4177871984262,0.27862470914188,-6.79065102110366,0.101818022782051,-0.583244768659505,4.46034932113017,-7.36397849343812,-4.24694398333153,-8.40071066124784,33.707299914002,2.0913296244482,5.72153023976982,0.480205690608742,1.21963645691316,8.69564525853368,-0.0789932176350607,2.68465490563767,-1.39247509588306,0.220872290745448,2.6332790389471,-2.64279837852783,4.94962626390273,13.1791874536467
"390",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"391",1.3723986858888,0.0544662478766282,1.09442427286905,-0.994486525653127,4.64063314267475,2.28261081393608,-5.73017347073973,-21.5316257142919,5.64081243449328,-4.27219105067305,-4.87417230831987,-5.16358774485047,1.0062300004187,-0.681382260622565,-4.71295421082423,-0.40587644065331,-3.54155343599393,10.6661364422345,-3.50925721517347,-1.64430084662018,-3.02296797257685,-0.293665721608262,-3.43716379953683,-1.43931338564123,7.84116847889667,-0.194981108786219,-18.2015870202661,3.47598222597852,9.79715027817041,0.202886563367713,-4.86245786510968,0.0735117545535484,-0.424873807816654,3.24789912760206,-5.36223905399795,-3.09250344879814,-6.11715784241169,24.6182235349914,1.52337962595438,4.16478667332106,0.349672084044359,0.888104473172544,6.33192080282498,-0.057520607007401,1.95497963184518,-1.01396063938161,0.160832901021905,1.91747867292689,-1.9244103840826,3.60417663881029,9.5964983735634
"392",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"393",4.94849618995206,0,0,0,0,0,0,-7.79763162072993,2.84913543077787,0,0,0,0,0,0,0,-3.78901666082431,0,0,3.78901666082431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"394",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"395",3.43413410823141,0,0,0,0,0,0,-5.41136371218098,1.97722960394957,0,0,0,0,0,0,0,-2.6294839597067,0,0,2.6294839597067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"396",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"397",2.30366406253008,0,0,0,0,0,0,-3.63001668547263,1.32635262294255,0,0,0,0,0,0,0,-1.76389375339819,0,0,1.76389375339819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"398",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"399",1.48161743131685,0,0,0,0,0,0,-2.33467026926677,0.853052837949914,0,0,0,0,0,0,0,-1.13446043312989,0,0,1.13446043312989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"400",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"401",0.952245596002914,0,0,0,0,0,0,-1.50050845450183,0.548262858498913,0,0,0,0,0,0,0,-0.729125433368046,0,0,0.729125433368046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"402",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"403",1.45822839570153,0,0,0,0,0,0,-2.29781481324707,0.839586417545542,0,0,0,0,0,0,0,-1.1165516707293,0,0,1.1165516707293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"404",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
